gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Tenture_category,Charge_category,Service_count,Bundle_user
1,1,1,0,-0.6355116116193416,1,2,1,0,1,0,0,0,1,0,0,0,0.6743009721484804,1.2017365573839105,0,2,1,1
0,1,0,0,0.5642987871427292,1,2,1,0,1,0,1,1,1,0,0,0,1.2127232002023045,1.1331367024785046,1,2,2,1
1,0,1,1,0.1221892954374882,0,0,0,1,1,1,1,0,0,2,1,1,-0.8196545310008642,1.468220609131833,1,0,1,0
1,0,1,0,0.7745639080372403,1,1,2,2,2,2,2,2,2,1,1,3,-1.4827115340671475,0.25189241253982997,2,0,0,0
0,0,1,0,-1.4285431489501372,1,1,1,0,0,0,1,1,1,0,0,0,1.1013828011911744,1.0814229657036603,0,2,2,1
0,0,1,0,0.9435997770242561,1,1,2,2,2,2,2,2,2,1,1,2,-1.505976692069473,1.221261131472372,2,0,0,0
0,0,1,0,0.15751992571145365,1,2,1,0,1,1,0,1,0,0,0,3,0.8039211381614382,-0.24097116039593178,1,2,3,1
0,0,0,1,-0.2845895659937874,1,2,1,0,1,0,0,1,0,0,0,0,0.6659919871476498,-0.8879205612730666,1,2,1,1
1,0,0,1,0.8078557146212394,1,2,2,2,2,2,2,2,2,2,1,1,-1.2965902700485417,-0.5391166836386571,2,0,5,0
0,0,0,0,-0.22873275018806632,1,1,1,0,1,1,0,1,0,0,0,0,0.6493740171459885,-0.9385789156647509,1,2,1,1
0,0,1,0,0.4236418624116861,1,2,0,1,1,0,1,0,0,1,1,0,-0.17820088893674074,-0.5818596701566406,1,1,3,1
1,1,0,0,1.0486352026309569,1,2,1,0,0,1,0,0,1,0,0,2,1.0166311541827018,0.641328511925903,2,2,2,1
0,0,0,1,0.9435997770242561,1,2,0,1,0,1,1,1,1,2,1,1,0.7756705891586139,-1.5285376678512408,2,2,6,1
1,0,0,1,1.073016540444078,1,2,1,1,0,1,1,1,1,2,0,2,1.7046151122514768,0.2861923399925329,2,2,6,1
0,0,1,0,0.8240333866885968,1,2,1,1,0,1,0,0,0,0,1,0,0.8654076271675846,-0.8140437944518604,2,2,2,1
0,1,1,0,0.6268908918516395,1,2,0,0,1,1,0,0,0,0,1,0,-0.3028356639492,1.3790407977548054,1,1,1,1
1,0,1,0,0.4968246122616332,1,1,0,1,1,1,1,1,1,0,0,3,0.47987072312904416,-1.2309198358000957,1,1,4,1
1,0,1,0,0.19146467857776203,1,1,1,1,1,1,1,1,1,0,0,0,1.3539759452164248,-1.659932774554672,1,2,4,1
0,0,1,0,-0.7266990576990284,1,1,2,2,2,2,2,2,2,0,0,1,-1.46443176706532,-1.341207294840325,0,0,0,0
0,0,1,0,-0.17626333696934945,1,2,1,0,0,1,0,0,1,0,0,3,1.0249401391835322,-0.8641744576519645,1,2,2,1
0,0,1,0,-0.40844052080327353,1,2,1,0,0,0,0,1,0,0,0,2,0.830509890164096,-1.0646971104523815,0,2,3,1
0,0,0,0,0.2859745097590793,1,2,1,0,1,1,1,1,1,0,0,0,1.330710787214099,-1.6630989217041523,1,2,4,1
1,0,1,0,-0.8286379495691019,1,2,1,0,1,0,0,1,1,0,0,0,0.9750862291785486,0.3642906363463795,0,2,3,1
1,1,0,0,0.39780471221804775,1,2,1,0,1,1,1,1,1,0,0,0,1.3340343812144315,-0.2341111749053912,1,2,4,1
0,0,1,1,-2.028448348331173,1,1,1,0,1,0,0,0,1,0,1,0,0.4615909561272169,-0.1196021863325215,0,1,5,1
1,0,1,0,-0.7266990576990284,0,0,0,1,1,0,0,0,0,0,0,0,-1.140381352032926,0.8809003129032432,0,0,0,0
1,0,0,0,0.9710776485740045,1,2,1,0,0,1,0,1,1,0,0,0,1.284180471209448,-1.4900162108658976,2,2,4,1
0,0,1,0,-2.028448348331173,0,0,0,0,1,0,0,1,0,0,0,0,-0.9991286070188055,-0.7945192203633987,0,0,0,0
1,0,0,0,0.9295266172550067,1,2,1,0,0,1,0,1,1,1,1,2,1.2542681252064576,0.0012390965393087366,2,2,4,1
0,0,1,0,-0.17626333696934945,1,1,1,0,0,0,0,0,1,0,0,0,0.7141841001524675,-0.6272411126325245,1,2,1,1
1,1,0,0,1.073016540444078,1,2,1,1,0,1,1,0,0,1,0,0,0.9052907551715716,-0.9317189301742103,2,2,4,1
1,0,0,1,0.5856697558124698,1,1,1,0,1,1,0,1,0,1,0,0,0.6743009721484804,-1.3422626772234851,1,2,1,1
0,1,0,0,-0.0799997458036479,1,2,1,0,1,0,1,1,1,0,1,2,1.1628692901973208,1.7436754111366164,1,2,2,1
1,0,1,0,-1.077621103324583,1,1,1,0,1,0,0,0,1,0,1,1,0.464914550127549,0.7173160435134294,0,1,5,1
1,0,1,0,0.4236418624116861,1,1,1,0,0,1,0,0,0,0,0,3,0.4732235351283796,1.044484582293057,1,1,1,1
0,0,0,1,-0.34430153408087455,1,1,2,2,2,2,2,2,2,2,0,2,-1.4960059100684764,-0.21142045366744927,1,0,0,0
0,0,1,0,0.5856697558124698,1,1,0,0,1,1,0,0,0,1,0,1,-0.4823097399671412,-0.9253866358752498,1,0,5,1
1,1,1,0,1.0235470617927216,1,2,1,1,0,1,1,1,1,2,0,3,1.7062769092516428,-0.19347895315372776,2,2,6,1
0,0,1,0,-0.17626333696934945,1,1,0,1,1,0,0,0,0,0,0,0,-0.4856333339674735,1.5895895831952433,1,0,5,1
1,0,0,0,0.9152208327682834,1,1,0,1,0,1,0,1,0,1,1,3,0.05445069108651675,-0.7185316887758723,2,1,2,1
1,1,1,0,-0.7266990576990284,1,1,1,0,1,0,0,0,0,0,0,3,0.1724382780983114,-0.3607570608846019,0,1,0,1
1,0,0,1,0.15751992571145365,1,2,2,2,2,2,2,2,2,2,0,2,-1.3514295710540236,-1.564420668878684,1,0,5,0
1,0,0,1,-0.8286379495691019,1,1,2,2,2,2,2,2,2,0,1,1,-1.479387940066815,0.6365792912016826,0,0,0,0
1,0,0,1,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,1,3,-1.3514295710540236,-0.7053394089863712,2,0,5,0
0,0,1,0,0.6662376790128023,1,1,1,0,0,1,0,1,0,0,0,3,0.7773323861587803,0.594891687066859,1,2,3,1
0,1,0,0,0.5423867242033161,1,2,1,0,1,0,0,0,0,0,0,2,0.3386179781149237,1.4513344910012715,1,1,5,1
1,0,1,0,-1.2354168110003774,1,1,0,0,1,0,0,0,1,0,0,0,-0.29452667894836937,0.25980778041353064,0,1,5,1
1,0,1,0,-1.6775263027056184,1,1,0,1,1,1,0,0,0,0,1,0,-0.37595473195650925,-1.4409409300489535,0,1,1,1
0,0,0,0,1.0609117241571968,0,0,0,1,1,1,1,0,1,2,0,2,-0.49560411596847015,-0.5306736245733763,2,0,3,0
0,0,1,0,0.4236418624116861,1,2,1,1,1,0,0,0,1,0,0,0,0.8604222361670865,0.9442232558928486,1,2,3,1
0,0,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,0,1,-1.3248408190513656,1.2866948392282977,0,0,8,0
1,0,1,0,0.5642987871427292,0,0,0,0,1,1,1,0,0,1,1,1,-0.9708780580159815,-0.903751297020468,1,0,5,0
1,1,1,0,0.855508864681197,1,2,1,1,0,1,1,1,1,0,0,0,1.7195712852529719,0.8840664600527235,2,2,6,1
1,0,0,1,0.8078557146212394,1,1,0,0,0,1,1,1,0,1,0,0,0.13255515009432434,-0.05680693453449618,2,1,2,1
0,0,0,1,0.3436945776432206,0,0,0,0,1,0,1,1,1,0,1,3,-0.4507355969639848,0.6550484829069841,1,1,1,0
1,1,0,0,0.9295266172550067,1,2,1,0,1,0,1,1,1,0,0,0,1.1379423351948288,-0.21089276247586924,2,2,2,1
1,0,0,1,0.7745639080372403,1,2,0,0,1,1,0,0,0,1,1,2,-0.32776261895169184,-0.7607469841022758,2,1,1,1
0,0,1,0,0.39780471221804775,1,2,1,1,1,1,1,1,1,1,0,2,1.4885815022298807,-1.3517611186719258,1,2,7,1
1,0,0,0,0.7913698779587977,1,2,1,0,0,1,0,1,1,1,0,2,1.397182667220744,-0.5602243313018588,2,2,4,1
1,0,1,0,-2.028448348331173,1,1,1,0,1,0,1,0,0,0,0,1,0.3170146171127639,-0.6203811271419839,0,1,5,1
0,0,0,1,1.0486352026309569,1,2,2,2,2,2,2,2,2,2,0,2,-1.3015756610490399,1.6471079230774681,2,0,5,0
0,0,0,1,0.6268908918516395,1,2,1,0,1,0,0,1,1,0,0,0,0.9784098231788811,1.5278497137803781,1,2,3,1
1,0,0,0,-0.2845895659937874,0,0,0,0,1,0,0,1,1,0,1,0,-0.6119299059800988,1.1199444226890036,1,0,5,0
1,0,1,1,0.8078557146212394,1,2,2,2,2,2,2,2,2,2,1,3,-1.3015756610490399,0.6751007481870258,2,0,5,0
1,0,0,0,0.9574477565512697,1,2,1,0,1,1,1,1,1,2,0,2,1.423771419223402,0.0550635980804733,2,2,4,1
0,0,0,1,1.0849543884163384,1,1,2,2,2,2,2,2,2,2,1,2,-1.502653098069141,-0.8267083830497814,2,0,0,0
1,0,1,0,0.39780471221804775,1,1,1,0,1,0,1,1,1,0,0,0,1.044881703185526,0.13105112966799973,1,2,3,1
0,1,1,0,-2.028448348331173,1,1,1,0,1,0,0,0,0,0,0,0,0.16246749609731476,0.8972587398422247,0,1,0,1
0,1,0,0,1.0849543884163384,1,2,1,1,1,0,0,0,0,2,1,2,0.45660556512671835,1.020738478671955,2,1,1,1
0,1,1,0,-2.028448348331173,1,1,0,0,1,0,0,0,0,0,1,1,-0.6534748309842519,-0.7232809095000926,0,0,0,1
0,0,1,0,-2.028448348331173,1,2,2,2,2,2,2,2,2,0,0,1,-1.2965902700485417,0.4777442425360891,0,0,5,0
1,0,1,0,-1.077621103324583,1,2,1,0,0,1,0,1,1,0,1,1,1.3074456292117733,0.6962083958502276,0,2,4,1
1,0,1,0,0.9710776485740045,1,2,1,0,0,1,0,1,1,2,0,2,1.329048990213933,-0.8705067519509251,2,2,4,1
1,0,0,1,1.0235470617927216,1,1,0,1,0,1,0,1,1,2,1,3,0.5513279941361872,-1.1966199083473927,2,1,4,1
0,0,0,1,0.5856697558124698,1,2,1,0,0,1,0,1,0,0,0,3,1.0498670941860242,1.572175773873102,1,2,2,1
1,0,1,0,0.997709911599083,1,2,1,1,1,0,1,0,1,1,1,0,0.9568064621767214,1.3457962526852627,2,2,2,1
0,0,0,1,-0.17626333696934945,1,1,2,2,2,2,2,2,2,2,1,1,-1.4976677070686424,0.818632752296798,1,0,0,0
0,1,1,0,0.7038731848331417,1,2,0,0,1,1,1,0,1,1,0,3,0.14418772909548702,0.7637528683724734,1,1,2,1
1,0,1,0,-0.47771590394354735,0,0,0,0,0,0,1,0,0,0,0,0,-0.9675544640156493,-0.7897699996391783,0,0,5,0
0,0,0,0,0.7574251250924893,1,1,1,0,0,1,0,1,1,0,1,0,1.1512367111961581,0.4693011834708084,2,2,2,1
0,0,0,0,1.036182034455231,0,0,0,1,1,1,0,1,1,1,0,0,-0.34438058895335305,0.28249850165147256,2,1,3,0
0,0,1,0,-0.553022532788542,1,1,2,2,2,2,2,2,2,1,0,1,-1.5109620830699715,0.8376296351936796,0,0,0,0
0,1,1,0,-1.6775263027056184,1,1,1,0,0,0,0,1,0,0,0,2,0.6327560471443273,-0.7813269405738976,0,1,1,1
0,0,0,0,-1.077621103324583,1,1,1,0,1,0,0,0,0,0,0,0,0.13920233809498894,0.7141498963639491,0,1,0,1
1,0,1,1,0.8240333866885968,1,1,0,1,0,0,1,0,0,1,1,3,-0.06353689592527814,0.40386747571488285,2,1,3,1
1,1,0,0,0.8399142039232892,1,2,1,0,0,1,1,1,1,2,0,0,1.5184938482328711,0.9447509470844286,2,2,7,1
0,0,1,0,-1.2354168110003774,1,1,0,0,1,0,0,0,0,0,0,1,-0.6468276429835875,0.09675120221529683,0,0,0,1
1,1,1,0,-0.22873275018806632,1,2,1,0,1,0,0,0,0,0,1,0,0.36188313611724954,-0.8947805467636072,1,1,5,1
1,0,1,0,-0.553022532788542,1,1,2,2,2,2,2,2,2,0,0,1,-1.4926823160681442,-1.5343422709586214,0,0,0,0
0,0,1,0,-1.4285431489501372,1,1,0,0,1,0,0,0,1,0,0,0,-0.31446824295036285,-0.13173908373886253,0,1,5,1
0,0,0,0,1.073016540444078,1,2,2,2,2,2,2,2,2,2,1,2,-1.329826210051864,-1.5512283890891827,2,0,5,0
1,0,0,0,-0.7266990576990284,1,1,0,0,0,1,0,0,0,0,0,1,-0.3327480099521901,0.2450324270492894,0,1,1,1
1,1,1,0,-2.028448348331173,1,2,1,0,1,0,0,1,1,0,0,0,0.9717626351782166,0.7247037201955501,0,2,3,1
0,0,0,1,0.9844962159085572,1,2,1,1,0,0,1,1,1,2,1,2,1.5135084572323727,0.4856596104097898,2,2,7,1
1,0,1,0,0.8858797091401145,1,1,2,2,2,2,2,2,2,2,1,3,-1.5275800530716328,1.1980427190428502,2,0,0,0
0,1,0,0,-2.028448348331173,1,2,1,0,1,1,0,1,1,0,0,0,1.1977670272008092,-0.5343674629144366,0,2,2,1
0,1,0,0,0.006620511544679967,1,1,0,0,0,0,0,0,1,0,0,0,-0.1582593249347472,-1.0488663747049802,1,1,1,1
0,1,1,0,0.22412818730756126,1,2,0,0,1,0,1,0,1,0,0,0,0.042818112085353605,-0.7496654690790949,1,1,3,1
0,1,1,0,-1.6775263027056184,1,1,1,0,1,0,0,0,1,0,0,2,0.4981504901308714,1.5479019790604198,0,1,5,1
1,0,0,1,0.39780471221804775,1,1,1,1,0,1,0,0,1,1,1,1,0.9983513871808745,-0.9850157405237948,1,2,2,1
0,0,1,0,-1.077621103324583,1,2,2,2,2,2,2,2,2,0,1,1,-1.3065610520495383,0.23131245606820822,0,0,5,0
0,0,1,0,1.0609117241571968,1,2,1,1,0,1,0,1,1,2,0,1,1.541759006235197,1.6639940412080296,2,2,7,1
1,0,1,0,0.37117244919296927,1,1,0,0,1,1,1,0,0,0,0,0,-0.3161300399505289,-0.3924185323794046,1,1,1,1
0,0,1,0,-0.8286379495691019,1,1,0,0,1,0,1,1,0,0,0,1,-0.17487729493640844,-0.8546760162035237,0,1,1,1
1,0,1,0,-2.028448348331173,0,0,0,0,1,0,0,0,0,0,1,1,-1.3098846460498705,-1.4704916367774359,0,0,8,0
1,1,1,0,0.006620511544679967,1,2,1,0,1,1,0,1,1,0,0,0,1.1229861621933337,-1.2736628223180793,1,2,2,1
1,0,1,0,0.4731113410630423,1,1,0,1,0,1,0,0,0,1,1,1,-0.11837619693076015,-1.5153453880617398,1,1,3,1
1,0,1,0,-0.94420673346191,1,1,0,0,1,1,0,1,0,0,1,1,-0.12834697893175703,1.2455349262850541,0,1,1,1
0,0,0,1,1.0849543884163384,1,2,0,1,0,0,1,1,0,2,1,1,0.32532360211359457,0.7806389865030348,2,1,4,1
0,0,1,0,-0.34430153408087455,1,1,2,2,2,2,2,2,2,1,1,0,-1.4993295040688086,-1.5686421984113244,1,0,0,0
0,1,1,0,-1.2354168110003774,1,2,0,0,1,0,0,0,0,0,1,1,-0.532163649972125,0.5273472145446133,0,0,5,1
1,0,0,1,0.9710776485740045,1,1,2,2,2,2,2,2,2,2,0,1,-1.51594747407047,-0.9354127685152707,2,0,0,0
1,0,0,0,1.0486352026309569,1,1,0,1,0,1,1,1,1,2,0,1,0.6626683931473177,-0.39875082667836514,2,2,7,1
0,0,1,0,-1.4285431489501372,0,0,0,1,1,0,1,0,0,0,1,1,-1.0140847800203006,0.31838150267891563,0,0,5,0
0,1,0,0,1.073016540444078,1,2,1,1,1,0,0,0,0,2,0,3,0.5297246331340278,-1.4050579290215104,2,1,1,1
1,0,0,0,-0.22873275018806632,1,1,2,2,2,2,2,2,2,0,0,3,-1.505976692069473,-1.0478109923218202,1,0,0,0
0,0,0,1,0.3436945776432206,1,1,2,2,2,2,2,2,2,2,1,1,-1.4976677070686424,0.9764124185792313,1,0,0,0
0,0,1,0,0.1221892954374882,1,1,1,0,0,1,1,0,0,0,1,2,0.612814483142334,-0.5728889198997799,1,1,3,1
1,1,0,0,-0.6355116116193416,1,1,2,2,2,2,2,2,2,1,1,3,-1.4926823160681442,0.9479170942339089,0,0,0,0
1,0,1,0,0.4731113410630423,1,1,2,2,2,2,2,2,2,1,0,1,-1.51594747407047,0.4022844021401427,1,0,0,0
0,0,0,1,-0.94420673346191,1,1,0,0,1,0,0,1,0,0,1,0,-0.32942441595185784,0.8339357968526193,0,1,5,1
0,0,1,0,-2.028448348331173,1,2,1,0,1,0,0,0,0,0,0,1,0.3419415721152558,-1.315878117644483,0,1,5,1
0,0,0,1,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,1,2,-1.3181936310507012,0.33685069438421716,2,0,5,0
1,0,0,1,0.6852599888296765,1,1,0,1,0,1,1,1,1,2,0,1,0.6510358141461546,-0.9586311809447926,1,2,7,1
1,0,0,1,-0.8286379495691019,1,1,1,0,0,0,1,1,0,0,0,0,0.830509890164096,1.2750856330135367,0,2,3,1
1,0,1,0,1.0609117241571968,0,0,0,1,1,1,1,0,1,2,1,2,-0.5437962289732878,1.4618883148328725,2,0,3,0
1,0,0,0,0.8240333866885968,1,1,2,2,2,2,2,2,2,2,1,3,-1.491020519067978,-0.5496705074702579,2,0,0,0
1,0,1,0,-1.2354168110003774,1,2,0,0,1,0,0,0,0,0,1,3,-0.43245582996215753,1.066119921147839,0,1,5,1
0,0,0,0,1.0849543884163384,1,2,0,1,0,1,1,1,1,2,0,0,0.9185851311729007,0.47616116896134897,2,2,6,1
1,0,0,1,1.0849543884163384,0,0,0,1,0,1,1,0,0,2,1,3,-0.6484894399837535,-1.553866845047083,2,0,3,0
1,1,0,0,-0.12679385831799325,1,2,1,0,1,0,0,1,1,0,0,0,0.9983513871808745,0.32260303221155595,1,2,3,1
0,0,1,0,-0.8286379495691019,1,1,1,0,1,0,0,0,0,0,0,2,0.16911468409797886,-1.446745533156334,0,1,0,1
0,0,1,1,-0.47771590394354735,1,1,2,2,2,2,2,2,2,0,1,3,-1.4843733310673135,0.865597268347422,0,0,0,0
0,0,1,0,-1.6775263027056184,1,2,1,0,1,0,0,0,0,0,1,3,0.33695618111475767,-1.5359253445333616,0,1,5,1
0,0,1,0,1.0849543884163384,1,1,1,1,0,1,1,1,1,2,0,0,1.5002140812310438,0.8334081056610393,2,2,7,1
1,0,1,1,-0.47771590394354735,1,2,1,0,1,1,0,0,0,0,0,1,0.43998759512505714,-1.4024194730636101,0,1,1,1
1,1,1,0,-1.077621103324583,1,1,1,0,1,0,0,1,1,0,0,0,0.8853491911695783,0.09041890791633629,0,2,1,1
1,1,0,0,-1.2354168110003774,1,2,1,0,1,0,0,0,0,0,1,0,0.3386179781149237,1.66874326193225,0,1,5,1
1,0,0,0,0.3436945776432206,1,1,0,0,1,1,0,0,0,0,0,1,-0.4906187249679718,-0.8710344431425052,1,0,5,1
0,0,0,1,-0.47771590394354735,1,1,2,2,2,2,2,2,2,2,1,3,-1.4577845790646555,-0.987126505290115,0,0,0,0
1,0,0,0,-0.12679385831799325,0,0,0,0,0,0,0,1,1,0,0,1,-0.4972659129686364,0.5996409077910795,1,0,1,0
0,1,1,0,0.448730003249921,0,0,0,0,0,1,0,1,1,0,0,0,-0.28289409994720643,0.37220600422008016,1,1,3,0
0,1,1,0,-1.6775263027056184,0,0,0,0,1,1,0,0,0,0,0,0,-1.1420431490330922,-0.1196021863325215,0,0,0,0
1,0,1,1,0.855508864681197,1,1,2,2,2,2,2,2,2,1,1,2,-1.517609271070636,-0.23569424848013135,2,0,0,0
0,1,1,0,-1.077621103324583,1,1,0,1,0,0,1,0,0,0,1,3,-0.1615829189350795,-0.3132648536423979,0,1,3,1
0,0,0,1,-0.47771590394354735,1,1,2,2,2,2,2,2,2,1,0,1,-1.4876969250676457,0.5801163337026178,0,0,0,0
0,0,1,1,-2.028448348331173,1,1,1,0,1,0,0,0,1,0,0,0,0.4931650991303729,0.13157882085957978,0,1,5,1
0,0,0,0,1.0609117241571968,1,1,2,2,2,2,2,2,2,2,1,2,-1.505976692069473,-1.4857946813332572,2,0,0,0
1,1,1,0,-1.6775263027056184,1,2,1,0,1,0,0,0,0,0,0,1,0.33529438411459117,1.536820464037239,0,1,5,1
0,0,1,0,-0.8286379495691019,1,2,1,0,1,0,0,0,0,0,0,0,0.3020584441112687,-1.4931823580153778,0,1,5,1
1,0,1,0,0.4731113410630423,1,1,2,2,2,2,2,2,2,2,0,1,-1.481049737066981,1.6787693945722708,1,0,0,0
0,0,1,0,0.90067460370267,1,2,0,1,0,1,1,0,0,1,0,3,0.21065960910213194,1.31466247238204,2,1,4,1
0,0,0,1,1.0849543884163384,1,2,1,0,0,1,1,1,1,2,0,2,1.476948923228718,1.361099297241084,2,2,7,1
1,0,0,1,1.036182034455231,1,1,0,1,0,1,1,0,0,2,1,3,-0.07018408392594272,1.0223215522466953,2,1,2,1
1,0,1,0,0.22412818730756126,1,1,0,0,1,0,1,1,0,1,1,3,-0.17653909193657447,1.5674265531488814,1,1,1,1
0,0,1,0,-0.40844052080327353,1,1,0,0,1,0,0,0,0,0,0,0,-0.6551366279844181,1.7362877344544958,0,0,0,1
1,0,0,1,0.19146467857776203,1,2,0,0,1,0,0,1,0,0,1,0,-0.1466267459335843,-0.6778994670242088,1,1,1,1
1,1,0,1,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,0,2,1.6680555782478224,-1.2778843518507197,2,2,6,1
1,0,1,1,1.0609117241571968,1,2,1,1,0,1,1,1,1,2,0,0,1.656422999246659,1.714652395599714,2,2,6,1
1,1,1,1,-2.028448348331173,1,1,0,0,1,1,0,0,0,0,0,1,-0.4856333339674735,-0.8066561177697397,0,0,5,1
1,0,1,0,0.22412818730756126,1,2,1,1,0,0,0,0,0,0,0,3,0.7274784761537967,1.5779803769804823,1,2,3,1
0,0,0,1,-1.6775263027056184,1,1,0,0,1,0,0,1,1,0,1,1,0.03118553308419093,0.3748444601779804,0,1,1,1
0,0,0,1,0.2859745097590793,1,1,2,2,2,2,2,2,2,1,1,1,-1.491020519067978,0.476688860152929,1,0,0,0
0,0,0,1,-0.94420673346191,1,1,2,2,2,2,2,2,2,0,1,1,-1.4926823160681442,-0.4003339002531053,0,0,0,0
0,0,0,1,0.90067460370267,0,0,0,1,1,1,1,1,1,2,1,1,-0.16656830993557784,0.3690398570705999,2,1,2,0
0,1,0,0,0.31531563338724816,0,0,0,1,1,1,0,0,1,0,0,0,-0.6567984249845842,-1.5317038150007212,1,0,1,0
1,0,1,0,-0.17626333696934945,1,2,0,0,0,1,0,0,1,0,0,2,0.22063039110312907,-0.7707731167422966,1,1,2,1
1,1,0,0,0.6467878659735288,1,2,1,0,0,0,0,1,1,0,0,0,1.2044142152014738,0.2619185451798508,1,2,2,1
1,0,0,0,0.8078557146212394,1,1,0,1,0,0,0,1,1,1,0,1,0.35357415111641893,-0.6282964950156846,2,1,2,1
0,0,0,1,1.0849543884163384,1,2,1,1,0,1,1,1,1,2,0,2,1.7943521502604476,0.6218039378374414,2,2,6,1
1,0,0,1,1.073016540444078,1,1,2,2,2,2,2,2,2,2,1,1,-1.505976692069473,-0.7100886297105915,2,0,0,0
1,0,0,0,0.997709911599083,1,1,2,2,2,2,2,2,2,2,0,3,-1.4744025490663168,-1.354399574629826,2,0,0,0
0,0,1,0,0.7574251250924893,1,2,1,0,1,0,0,0,1,0,0,0,0.6560212051466532,-1.6435743476156905,2,2,1,1
1,0,1,0,0.8078557146212394,1,1,1,0,1,1,0,0,1,0,0,3,0.6327560471443273,0.6408008207343229,2,1,1,1
1,0,1,0,-1.6775263027056184,1,1,2,2,2,2,2,2,2,0,1,1,-1.4760643460664828,1.420200710698049,0,0,0,0
1,0,0,1,1.073016540444078,1,1,1,1,0,1,1,1,1,2,1,3,1.48027251722905,0.830241958511559,2,2,7,1
1,0,1,0,0.8399142039232892,1,2,1,0,1,1,0,0,1,0,1,3,0.8188773111629334,1.7194016163239343,2,2,3,1
0,0,0,1,-0.22873275018806632,1,1,0,0,0,1,1,1,1,0,1,2,0.39013368512007346,1.148439747034326,1,1,4,1
1,0,1,0,-0.6355116116193416,0,0,0,0,1,0,0,0,0,0,0,1,-1.3348116010523623,-1.035146403723899,0,0,8,0
1,1,0,0,0.7745639080372403,1,2,1,1,1,1,0,1,1,2,0,3,1.3390197722149297,-0.4077215769352259,2,2,4,1
1,0,0,1,-0.03560641223830633,1,2,1,0,1,0,0,0,1,0,0,0,0.6277706561438292,0.9674416683223706,1,1,1,1
0,1,0,0,1.0609117241571968,1,2,1,0,0,0,1,1,1,2,0,2,1.3190782082129364,-0.5238136390828357,2,2,4,1
0,1,0,0,1.0849543884163384,1,2,1,1,0,0,0,1,1,1,0,2,1.39884446422091,0.29041386952517323,2,2,4,1
1,1,0,0,0.8078557146212394,1,2,1,0,0,1,0,1,1,1,0,2,1.3406815692150957,-1.4441070771984337,2,2,4,1
0,0,0,1,-0.22873275018806632,1,1,0,0,1,0,0,0,0,0,1,0,-0.613591702980265,-0.8588975457361642,1,0,0,1
0,0,0,1,1.0849543884163384,1,2,0,0,1,1,0,1,1,2,0,2,0.40010446712107006,-1.2478059539306572,2,1,2,1
1,1,1,0,-1.4285431489501372,1,2,1,0,0,0,0,0,0,0,0,0,0.5513279941361872,-1.4525501362637145,0,1,1,1
1,0,1,0,0.90067460370267,1,1,1,1,0,0,0,1,1,1,1,2,1.1429277261953275,1.7241508370481546,2,2,2,1
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,0,1,-1.4760643460664828,-0.9486050483047718,0,0,0,0
1,0,0,0,0.4731113410630423,1,2,1,0,1,0,1,0,1,0,0,2,0.8338334841644282,-1.4377747828994731,1,2,3,1
0,0,0,1,0.7745639080372403,1,2,1,0,1,0,0,1,0,0,0,2,0.6526976111463211,0.18751408716706452,2,2,1,1
1,0,0,0,0.6065257109257155,1,1,2,2,2,2,2,2,2,2,0,0,-1.4960059100684764,-1.4398855476657935,1,0,0,0
1,0,0,1,1.0849543884163384,1,2,0,1,0,1,0,0,0,2,1,3,-0.010359391919962149,-0.7380562628643339,2,1,2,1
0,0,1,0,0.3436945776432206,1,2,0,0,0,1,0,1,0,1,0,3,0.13920233809498894,1.7114862484502336,1,1,2,1
0,0,0,1,-1.6775263027056184,0,0,0,0,1,0,0,0,0,0,0,1,-1.341458789053027,0.1658787483122827,0,0,8,0
1,0,1,0,-0.22873275018806632,0,0,0,0,1,0,1,0,0,0,0,0,-1.1653083070354178,1.6692709531238301,1,0,0,0
1,0,0,1,0.5199054535773877,1,1,0,1,1,1,1,0,0,1,0,1,-0.19980424993890028,0.9473894030423289,1,1,3,1
1,0,0,1,1.0849543884163384,1,1,0,0,0,1,0,1,1,2,0,2,0.35357415111641893,-0.8604806193109042,2,1,2,1
1,0,0,1,1.0849543884163384,1,2,2,2,2,2,2,2,2,2,1,2,-1.3215172250510334,0.7072899108734085,2,0,5,0
1,0,0,0,1.0609117241571968,1,2,1,1,0,1,1,1,1,2,1,3,1.6464522172456624,1.0212661698635352,2,2,6,1
0,0,1,0,-2.028448348331173,1,1,2,2,2,2,2,2,2,0,1,1,-1.4993295040688086,-1.1222154503346065,0,0,0,0
1,0,0,0,0.1221892954374882,1,2,1,0,0,1,0,0,0,0,1,0,0.6477122201458225,-1.3401519124571648,1,2,3,1
0,0,1,0,-0.7266990576990284,1,2,1,0,1,0,0,0,0,0,0,3,0.32698539911376057,-0.8071838089613198,0,1,5,1
1,0,1,0,-1.6775263027056184,1,1,0,0,1,0,0,0,0,0,0,3,-0.6235624849812617,-1.5570329921965633,0,0,0,1
